branch_length,depth,subtree_fraction,subtree_balance,mean_child_branch_length,std_child_branch_length,n_children,clade_size_log,relative_branch_length,depth_ratio,taxa_count,alignment_length,gap_fraction_global,gc_mean_global,gc_std_global,variable_site_fraction_global,gap_fraction_clade,gc_mean_clade,gc_std_clade,mean_pairwise_pdist_clade,y_true,y_pred,dataset_id,error,abs_error
0.0777270165360337,0.0777270165360337,0.0307692307692307,0.0,0.0003974201597084,8.91551431720365e-05,2.0,1.0986122886681098,0.9937788907088864,0.9937788907088864,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3060081466395112,0.00050916496945,0.0010183299389002,100.0,98.3877807632697,dt2,1.6122192367302972,1.6122192367302972
0.0101898441933496,0.0127604529483833,0.5846153846153846,0.5789473684210527,0.0018589489995726,0.0016992965227808,2.0,3.6635616461296463,0.1302822687690425,0.1631487910012407,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0047288271440021,0.3270585962150124,0.0014861954643883,0.0100348758807296,100.0,84.77885392353262,dt2,15.221146076467377,15.221146076467377
0.0093533077668354,0.0119239165218691,0.2,0.2307692307692307,0.0008013481757599,0.0001575895900573,2.0,2.6390573296152584,0.1195867309878716,0.1524532532200699,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0048418586489652,0.3301415801439422,0.0015296465557954,0.0038460017579245,100.0,81.66520821385927,dt2,18.334791786140727,18.334791786140727
0.0003782163779427,0.0142935645749113,0.1692307692307692,0.8181818181818182,0.0003973777934017,0.0002520748529285,2.0,2.4849066497880004,0.0048356860879341,0.1827503920846635,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3310498055915571,0.0011031637926136,0.003295685984077,29.67,46.91618240701183,dt2,-17.24618240701183,17.24618240701183
0.0001596524767917,0.0129201054251751,0.4615384615384615,0.2666666666666666,0.0023802286966208,2.753833952130096e-06,2.0,3.4339872044851463,0.0020412369901206,0.1651900279913614,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0041624365482233,0.3271822249793729,0.0013786987590705,0.0078266431515086,33.33,30.0599375908643,dt2,3.270062409135697,3.270062409135697
0.0035582455223534,0.0163186984707368,0.123076923076923,0.75,0.0015031065036321,0.0013147311683406,2.0,2.19722457733622,0.0454939536555477,0.2086427446567885,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0068527918781725,0.3265949883486602,0.0017582390408749,0.0054294778676128,89.0,65.83525086437918,dt2,23.164749135620823,23.164749135620823
0.0006437585857025,0.0125676751075717,0.0769230769230769,0.6,0.000799332755723,0.0002296108318096,2.0,1.791759469228055,0.0082307763978982,0.1606840296179681,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0040609137055837,0.328644240570846,0.000815494393476,0.0038735983690112,51.67,48.50682293929743,dt2,3.163177060702573,3.163177060702573
0.0009589377658172,0.0128828542876864,0.123076923076923,0.75,0.0007981741886576,0.0005034312645039,2.0,2.19722457733622,0.0122605002950412,0.1647137535151112,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0053299492385786,0.3310774173771273,0.0010533296304256,0.0020417354481357,57.99999999999999,51.23795706520974,dt2,6.7620429347902515,6.7620429347902515
0.0001453029404731,0.0144388675153845,0.1538461538461538,0.4,0.0005991440939616,0.0001746211619172,2.0,2.3978952727983707,0.0018577709712193,0.1846081630558828,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3310590631364561,0.0011566004777597,0.0033944331296673,16.33,32.431663311704064,dt2,-16.101663311704066,16.101663311704066
0.0023774748626687,0.0152975802878438,0.2923076923076923,0.8947368421052632,0.0022658945206053,0.0008248814170982,2.0,2.995732273553991,0.0303972085512363,0.1955872365425977,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0048089767566123,0.3273549334276088,0.0013919456087634,0.0040488524085956,77.33,45.01431449315417,dt2,32.31568550684583,32.31568550684583
0.002382982530573,0.0153030879557481,0.1692307692307692,0.4545454545454545,0.0003986022996388,0.0003270071593787,2.0,2.4849066497880004,0.0304676268477851,0.1956576548391465,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3268839103869654,0.0013026520347593,0.002703203110535,88.67,53.52979832511758,dt2,35.14020167488242,35.14020167488242
0.0001883753352914,0.0165070738060283,0.1076923076923077,0.4285714285714285,0.0016271245763961,0.0008840765751392,2.0,2.079441541679836,0.0024084731421034,0.211051217798892,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0072516316171138,0.326360487630739,0.0017587236988933,0.0048984572573621,27.0,28.34072409245775,dt2,-1.3407240924577515,1.3407240924577515
0.0005697219239134,0.0131373970314851,0.0615384615384615,0.5,0.0015967176662465,0.0012646717417574,2.0,1.6094379124341005,0.0072841805435404,0.1679682101615085,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0040609137055837,0.3287461773700305,0.0008827985767425,0.0037376826367652,39.33,39.62663759626244,dt2,-0.29663759626244257,0.29663759626244257
0.0002947429241536,0.0131775972118401,0.1076923076923077,0.7142857142857143,0.0003987683739227,4.8506332273628994e-05,2.0,2.079441541679836,0.0037684361147962,0.1684821896299074,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0055112400290065,0.3309007676679329,0.0010091396460201,0.0017504874504657,37.330000000000005,47.96512329078341,dt2,-10.635123290783405,10.635123290783405
0.0007737652558789,0.0152126327712634,0.0461538461538461,0.3333333333333333,0.0003978386788432,0.0001383650023999,2.0,1.3862943611198906,0.0098929768814676,0.1945011399373505,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3316361167684996,0.0004800453368544,0.0013577732518669,46.67,57.82219305004934,dt2,-11.152193050049341,11.152193050049341
0.0004245229320444,0.0148633904474289,0.1076923076923077,0.7142857142857143,0.001196424831762,0.0009158017034011,2.0,2.079441541679836,0.0054277386073611,0.190035901663244,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.330811754437009,0.0012682277985279,0.0034914169333721,11.33,38.43943769070565,dt2,-27.109437690705654,27.109437690705654
0.0014410131035071,0.0167385933913509,0.2769230769230769,0.2222222222222222,0.0007162588704448,0.0003953681769873,2.0,2.9444389791664403,0.0184240752742177,0.2140113118168155,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0048505358150028,0.327589115650538,0.0010015823521926,0.0035582713069962,68.33,42.71785384860649,dt2,25.61214615139351,25.61214615139351
7.15951402600506e-05,0.0153746830960082,0.0461538461538461,0.3333333333333333,0.000397660807618,0.0003968796454317,2.0,1.3862943611198906,0.0009153797770533,0.1965730346161999,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3265444670739987,0.0009600906737088,0.0020366598778004,70.67,50.10560266667789,dt2,20.564397333322113,20.564397333322113
0.0007256094590176,0.0160286974147657,0.123076923076923,0.25,0.0001992082103963,0.0001391750367589,2.0,2.19722457733622,0.0092772808658638,0.2049349357050104,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3270112016293279,0.0013885835176471,0.0021457666569682,63.33,43.26901906886977,dt2,20.06098093113023,20.06098093113023
0.0025112011515353,0.0190182749575636,0.0307692307692307,0.0,0.0008127162857654,3.205109808999902e-05,2.0,1.0986122886681098,0.0321069662253508,0.2431581840242428,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0137055837563451,0.3262804088492161,0.0019560845248918,0.002079002079002,96.33,64.00549194831555,dt2,32.32450805168445,32.32450805168445
0.0007430480012569,0.0172501218072852,0.0769230769230769,0.2,0.0012004662800058,0.0008538637523751,2.0,1.791759469228055,0.0095002413747634,0.2205514591736554,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0046700507614213,0.3263925191433482,0.0016722006276043,0.0030650267442298,43.0,36.91860326922182,dt2,6.081396730778181,6.081396730778181
0.000332045924489,0.0134694429559742,0.0461538461538461,0.3333333333333333,0.0003980666613966,0.0003892959478287,2.0,1.3862943611198906,0.0042453736835526,0.1722135838450612,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0040609137055837,0.328576282704723,0.0009610693594108,0.0020387359836901,38.0,49.37875244167108,dt2,-11.378752441671082,11.378752441671082
0.000350262041649,0.0135278592534891,0.0923076923076923,0.6666666666666666,0.0003980695592632,0.0003792475133308,2.0,1.9459101490553128,0.0044782758778099,0.1729604655077174,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0057529610829103,0.3310050240529553,0.0010545161003854,0.0017024460282616,37.67,56.58663990823709,dt2,-18.916639908237087,18.916639908237087
0.0002594736764433,0.0154721064477068,0.0307692307692307,0.0,0.0004122257568163,0.0004122257568163,2.0,1.0986122886681098,0.0033175010933873,0.1978186410307378,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3314663951120162,0.0005091649694501,0.0010183299389002,37.330000000000005,57.90924157623607,dt2,-20.579241576236065,20.579241576236065
0.0002806231283608,0.0151440135757898,0.0923076923076923,0.6666666666666666,0.0003978259498939,0.000207058791552,2.0,1.9459101490553128,0.0035879074437447,0.1936238091069888,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3307875084860828,0.001368339740037,0.0027834351663272,14.000000000000002,39.284116255227815,dt2,-25.284116255227815,25.284116255227815
0.0011116270474321,0.0178502204387831,0.1692307692307692,0.6363636363636364,0.0003577121001145,0.0001496153608659,2.0,2.4849066497880004,0.014212709342407,0.2282240211592226,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0044300876788186,0.3279876033014737,0.0007801497117306,0.0027089939140496,64.33,45.46788796373264,dt2,18.862112036267355,18.862112036267355
0.0003208906934575,0.0170594840848085,0.1076923076923077,0.1428571428571428,0.0002007568164352,0.0001911795439232,2.0,2.079441541679836,0.0041027484598637,0.2181140602766793,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0055112400290065,0.3269629207704964,0.0009907056479539,0.0019476522466913,52.33,40.41079554815988,dt2,11.919204451840116,11.919204451840116
7.81162186303732e-07,0.0153754642581945,0.0307692307692307,0.0,0.0007954160741713,6.508889980825485e-07,2.0,1.0986122886681098,9.987550346908824e-06,0.1965830221665468,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3268839103869654,0.0010183299389001,0.0020366598778004,35.67,34.83536925977944,dt2,0.834630740220561,0.834630740220561
6.00331736374226e-05,0.0160887305884032,0.0461538461538461,0.3333333333333333,0.000397660807618,0.0003843486096335,2.0,1.3862943611198906,0.0007675542348325,0.2057024899398429,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.328581126951799,0.0004800453368544,0.0013577732518669,29.0,58.55514145819449,dt2,-29.55514145819449,29.55514145819449
0.0003383832471553,0.0163670806619211,0.0769230769230769,0.2,0.0003984169255765,3.151581523528e-05,2.0,1.791759469228055,0.0043263995323502,0.2092613352373606,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3260692464358452,0.0007620483476118,0.0018329938900203,40.33,49.18056958927862,dt2,-8.85056958927862,8.85056958927862
0.002054330032381,0.0193044518396662,0.0307692307692307,0.0,0.0004007343728725,0.0003612648001987,2.0,1.0986122886681098,0.0262656398214272,0.2468170989950827,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0071065989847715,0.3246371023390223,0.0012284781090428,0.0010266940451745,95.33,76.26176329320371,dt2,19.068236706796284,19.068236706796284
0.0003466025276306,0.0175967243349159,0.0461538461538461,0.3333333333333333,0.0003979095132767,9.3531253359312e-05,2.0,1.3862943611198906,0.004431487155641,0.2249829463292964,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3275627970128988,0.0004800453368543,0.0013577732518669,45.0,56.39402114252791,dt2,-11.394021142527912,11.394021142527912
0.0007873626092254,0.0142568055651996,0.0307692307692307,0.0,0.0007968459445452,2.611704828558553e-05,2.0,1.0986122886681098,0.0100668258638094,0.1822804097088707,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0040609137055837,0.328236493374108,0.001019367991845,0.0020387359836901,68.0,63.087687690945806,dt2,4.912312309054194,4.912312309054194
1.88220459323285e-05,0.0135466812994215,0.0769230769230769,0.6,0.0003981555173531,0.0003681602916642,2.0,1.791759469228055,0.0002406492975171,0.1732011148052345,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0060913705583756,0.3311509829919868,0.0010984447987348,0.0016351880371759,28.67,51.097676568238775,dt2,-22.427676568238773,22.427676568238773
0.0006048847414459,0.0157488983172358,0.0769230769230769,0.6,1.40545022109759e-05,1.40545022109759e-05,2.0,1.791759469228055,0.0077337548017455,0.2013575639087343,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3307535641547862,0.001496633244063,0.0028513238289205,18.33,49.99995386326309,dt2,-31.66995386326309,31.66995386326309
0.0002080967392486,0.0180583171780317,0.1384615384615384,0.7777777777777778,0.0003883145117483,0.0002980417968885,2.0,2.302585092994046,0.0026606211830448,0.2308846423422675,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0045121263395375,0.3280455575066488,0.000817119507003,0.0026652769039592,34.67,36.09366399692808,dt2,-1.4236639969280773,1.4236639969280773
0.0005073274609805,0.0183575478997636,0.0307692307692307,0.0,0.0003988742084553,0.0003988742084553,2.0,1.0986122886681098,0.0064864360407507,0.2347104571999734,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0040609137055837,0.3277268093781855,0.0005096839959225,0.001019367991845,60.67,65.88689932254425,dt2,-5.216899322544251,5.216899322544251
9.57727251201257e-06,0.0170690613573205,0.0461538461538461,0.3333333333333333,1.344297076587365e-06,1.344297076587365e-06,2.0,1.3862943611198906,0.0001224502325853,0.2182365105092646,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0040609137055837,0.327896704043493,0.0004805346797054,0.00135915732246,51.0,45.997940841329374,dt2,5.002059158670626,5.002059158670626
0.0003919363603585,0.017451420445167,0.0615384615384615,0.0,0.0003998508795264,1.7950134569660485e-05,2.0,1.6094379124341005,0.0050111029444311,0.2231251632211104,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0065989847715736,0.326262583315749,0.0006324553790867,0.0017059454034482,38.67,53.109451836324496,dt2,-14.439451836324494,14.439451836324494
1.33121979845585e-05,0.0161020427863877,0.0307692307692307,0.0,0.0003974201597084,0.0003890140357671,2.0,1.0986122886681098,0.0001702031280186,0.2058726930678616,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3284114052953156,0.0005091649694501,0.0010183299389002,18.33,66.64463462523173,dt2,-48.31463462523173,48.31463462523173
0.0003669011103412,0.0167339817722623,0.0307692307692307,0.0,0.0003977755877405,0.0003941902631003,2.0,1.0986122886681098,0.0046910147164308,0.2139523499537915,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3263747454175153,0.0005091649694501,0.0010183299389002,42.33,66.60444052820134,dt2,-24.27444052820134,24.27444052820134
0.0004299327408118,0.0167970134027329,0.0461538461538461,0.3333333333333333,0.0003977316421065,0.0002588216452758,2.0,1.3862943611198906,0.005496905725763,0.2147582409631237,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3258655804480652,0.0008314629133683,0.0013577732518669,52.33,61.48539708583928,dt2,-9.155397085839283,9.155397085839283
0.0004914407666361,0.018088165101552,0.0307692307692307,0.0,0.0004047500427639,0.0004047500427639,2.0,1.0986122886681098,0.0062833166855227,0.2312662630148191,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0030456852791878,0.3279022403258655,0.0,0.0010183299389002,75.33,67.36983475389874,dt2,7.960165246101255,7.960165246101255
2.9995225688898e-05,0.0135766765251104,0.0615384615384615,0.5,0.0003980782528551,0.000371733641731,2.0,1.6094379124341005,0.0003835040046578,0.1735846188098924,65.0,985.0,0.0043889105818039,0.3277942345053575,0.004495024272859,0.1604060913705583,0.0065989847715736,0.3313699214005339,0.0011263019515869,0.0015343010505474,30.0,51.10215620537791,dt2,-21.10215620537791,21.10215620537791
